Datetime,Open,High,Low,Close,Adj Close,Volume
2024-02-14 10:45:00-05:00,496.8999938964844,496.9599914550781,496.7699890136719,496.9599914550781,496.9599914550781,127731
2024-02-14 10:46:00-05:00,497.0899963378906,497.1099853515625,496.885009765625,497.0899963378906,497.0899963378906,144430
2024-02-14 10:47:00-05:00,497.07000732421875,497.1000061035156,497.0,497.07000732421875,497.07000732421875,99911
2024-02-14 10:48:00-05:00,496.94000244140625,497.1000061035156,496.8999938964844,496.94000244140625,496.94000244140625,114332
2024-02-14 10:49:00-05:00,496.95001220703125,497.0400085449219,496.8900146484375,497.0199890136719,497.0199890136719,57955
2024-02-14 10:50:00-05:00,497.0299072265625,497.1300048828125,496.55999755859375,496.614990234375,496.614990234375,216458
2024-02-14 10:51:00-05:00,496.6099853515625,496.6650085449219,496.3800048828125,496.6098937988281,496.6098937988281,178170
2024-02-14 10:52:00-05:00,496.6000061035156,496.6499938964844,496.5198974609375,496.5799865722656,496.5799865722656,80812
2024-02-14 10:53:00-05:00,496.57080078125,496.69989013671875,496.5299987792969,496.66400146484375,496.66400146484375,128382
2024-02-14 10:54:00-05:00,496.6700134277344,496.6700134277344,496.2900085449219,496.3999938964844,496.3999938964844,147487
2024-02-14 10:55:00-05:00,496.3999938964844,496.3999938964844,496.2200012207031,496.3550109863281,496.3550109863281,154080
2024-02-14 10:56:00-05:00,496.3599853515625,496.5,496.2799987792969,496.2850036621094,496.2850036621094,97998
2024-02-14 10:57:00-05:00,496.2799987792969,496.2898864746094,496.06500244140625,496.1460876464844,496.1460876464844,95754
2024-02-14 10:58:00-05:00,496.139892578125,496.31500244140625,496.114990234375,496.2200012207031,496.2200012207031,90717
2024-02-14 10:59:00-05:00,496.010009765625,496.0199890136719,495.94000244140625,495.9549865722656,495.9549865722656,148544
2024-02-14 11:00:00-05:00,495.5199890136719,495.95001220703125,495.29998779296875,495.5199890136719,495.5199890136719,730853
2024-02-14 11:01:00-05:00,495.510009765625,495.510009765625,495.1499938964844,495.2300109863281,495.2300109863281,217121
2024-02-14 11:02:00-05:00,495.239990234375,495.510009765625,495.20001220703125,495.4700012207031,495.4700012207031,111313
2024-02-14 11:03:00-05:00,495.4800109863281,495.4800109863281,495.3599853515625,495.4800109863281,495.4800109863281,286637
2024-02-14 11:04:00-05:00,495.489990234375,495.55499267578125,495.3800048828125,495.3999938964844,495.3999938964844,106019
2024-02-14 11:05:00-05:00,495.4200134277344,495.6600036621094,495.3800048828125,495.57000732421875,495.57000732421875,189976
2024-02-14 11:06:00-05:00,495.5400085449219,495.6700134277344,495.44000244140625,495.6499938964844,495.6499938964844,81432
2024-02-14 11:07:00-05:00,495.6499938964844,495.92999267578125,495.6400146484375,495.8800048828125,495.8800048828125,216364
2024-02-14 11:08:00-05:00,495.86090087890625,495.8800048828125,495.6300048828125,495.67999267578125,495.67999267578125,157630
2024-02-14 11:09:00-05:00,495.6600036621094,495.7900085449219,495.6300048828125,495.6499938964844,495.6499938964844,60391
2024-02-14 11:10:00-05:00,495.6499938964844,495.760009765625,495.635009765625,495.69000244140625,495.69000244140625,136306
2024-02-14 11:11:00-05:00,495.70001220703125,496.0398864746094,495.70001220703125,495.94500732421875,495.94500732421875,135925
2024-02-14 11:12:00-05:00,495.9505920410156,496.0799865722656,495.8699951171875,495.9100036621094,495.9100036621094,89942
2024-02-14 11:13:00-05:00,495.9150085449219,495.95001220703125,495.79998779296875,495.8450012207031,495.8450012207031,74339
2024-02-14 11:14:00-05:00,495.8450012207031,495.9700012207031,495.5799865722656,495.6000061035156,495.6000061035156,152698
2024-02-14 11:15:00-05:00,495.6099853515625,495.6600036621094,495.3999938964844,495.4800109863281,495.4800109863281,215644
2024-02-14 11:16:00-05:00,495.4684143066406,495.6300048828125,495.3599853515625,495.6199951171875,495.6199951171875,133752
2024-02-14 11:17:00-05:00,495.6199951171875,495.69000244140625,495.4830017089844,495.6499938964844,495.6499938964844,142561
2024-02-14 11:18:00-05:00,495.6600036621094,495.7900085449219,495.6300048828125,495.7900085449219,495.7900085449219,61557
2024-02-14 11:19:00-05:00,495.79998779296875,495.82000732421875,495.6650085449219,495.69000244140625,495.69000244140625,106177
2024-02-14 11:20:00-05:00,495.7049865722656,495.7049865722656,495.5199890136719,495.5199890136719,495.5199890136719,93941
2024-02-14 11:21:00-05:00,495.510009765625,495.6199951171875,495.44000244140625,495.6199951171875,495.6199951171875,114657
2024-02-14 11:22:00-05:00,495.6199951171875,495.7850036621094,495.61981201171875,495.70001220703125,495.70001220703125,94106
2024-02-14 11:23:00-05:00,496.010009765625,496.0400085449219,495.69000244140625,496.010009765625,496.010009765625,132256
2024-02-14 11:24:00-05:00,496.010009765625,496.2799987792969,496.0,496.2799987792969,496.2799987792969,248818
2024-02-14 11:25:00-05:00,496.2749938964844,496.3299865722656,496.1600036621094,496.29998779296875,496.29998779296875,95473
2024-02-14 11:26:00-05:00,496.29998779296875,496.29998779296875,496.0249938964844,496.093505859375,496.093505859375,102565
2024-02-14 11:27:00-05:00,496.0799865722656,496.2149963378906,496.010009765625,496.2149963378906,496.2149963378906,67478
2024-02-14 11:28:00-05:00,496.2099914550781,496.239990234375,496.1499938964844,496.1799011230469,496.1799011230469,120880
2024-02-14 11:29:00-05:00,496.18499755859375,496.3299865722656,496.1499938964844,496.2300109863281,496.2300109863281,120537
2024-02-14 11:30:00-05:00,496.239990234375,496.32000732421875,496.17999267578125,496.19000244140625,496.19000244140625,78051
2024-02-14 11:31:00-05:00,496.18939208984375,496.32000732421875,496.1099853515625,496.32000732421875,496.32000732421875,83719
2024-02-14 11:32:00-05:00,496.3299865722656,496.3299865722656,496.2200012207031,496.260009765625,496.260009765625,129591
2024-02-14 11:33:00-05:00,496.260009765625,496.29998779296875,496.1709899902344,496.25,496.25,71931
2024-02-14 11:34:00-05:00,496.25,496.2749938964844,496.1199951171875,496.1300048828125,496.1300048828125,47382
2024-02-14 11:35:00-05:00,496.1400146484375,496.2749938964844,496.1400146484375,496.25,496.25,62562
2024-02-14 11:36:00-05:00,496.25,496.260009765625,496.1099853515625,496.1400146484375,496.1400146484375,79786
2024-02-14 11:37:00-05:00,496.1296081542969,496.25,496.125,496.239990234375,496.239990234375,43624
2024-02-14 11:38:00-05:00,496.25,496.25909423828125,496.1600036621094,496.17498779296875,496.17498779296875,68546
2024-02-14 11:39:00-05:00,496.17498779296875,496.2398986816406,496.1499938964844,496.22601318359375,496.22601318359375,56749
2024-02-14 11:40:00-05:00,496.2598876953125,496.260009765625,496.1099853515625,496.2598876953125,496.2598876953125,81698
2024-02-14 11:41:00-05:00,496.260009765625,496.3299865722656,496.2099914550781,496.2300109863281,496.2300109863281,107559
2024-02-14 11:42:00-05:00,496.2300109863281,496.239990234375,495.9800109863281,496.0050048828125,496.0050048828125,92419
2024-02-14 11:43:00-05:00,496.0350036621094,496.0350036621094,495.4100036621094,495.44000244140625,495.44000244140625,298599
2024-02-14 11:44:00-05:00,495.4599914550781,495.7300109863281,495.4599914550781,495.57000732421875,495.57000732421875,112286
2024-02-14 11:45:00-05:00,495.739990234375,495.739990234375,495.739990234375,495.739990234375,495.739990234375,127485
2024-02-14 11:46:00-05:00,495.75,495.8500061035156,495.6199951171875,495.7300109863281,495.7300109863281,112820
2024-02-14 11:47:00-05:00,495.7200012207031,495.8949890136719,495.7149963378906,495.80999755859375,495.80999755859375,75530
2024-02-14 11:48:00-05:00,495.81500244140625,495.8500061035156,495.67999267578125,495.6940002441406,495.6940002441406,72404
2024-02-14 11:49:00-05:00,495.67999267578125,495.82000732421875,495.6099853515625,495.80999755859375,495.80999755859375,125885
2024-02-14 11:50:00-05:00,495.80999755859375,495.8299865722656,495.6600036621094,495.672607421875,495.672607421875,57363
2024-02-14 11:51:00-05:00,495.67010498046875,495.75,495.6499938964844,495.7300109863281,495.7300109863281,44603
2024-02-14 11:52:00-05:00,495.7200012207031,495.989990234375,495.67999267578125,495.94000244140625,495.94000244140625,205350
2024-02-14 11:53:00-05:00,495.95001220703125,496.0299987792969,495.80999755859375,495.8900146484375,495.8900146484375,170209
2024-02-14 11:54:00-05:00,495.8800048828125,496.05999755859375,495.8500061035156,495.875,495.875,177213
2024-02-14 11:55:00-05:00,495.8800048828125,495.8900146484375,495.6400146484375,495.7250061035156,495.7250061035156,107519
2024-02-14 11:56:00-05:00,495.7200012207031,495.7398986816406,495.5799865722656,495.6499938964844,495.6499938964844,150494
2024-02-14 11:57:00-05:00,495.6600036621094,495.6700134277344,495.3500061035156,495.3500061035156,495.3500061035156,179117
2024-02-14 11:58:00-05:00,495.3599853515625,495.510009765625,495.3399963378906,495.410400390625,495.410400390625,85435
2024-02-14 11:59:00-05:00,495.44000244140625,495.4403076171875,495.32000732421875,495.33599853515625,495.33599853515625,209114
2024-02-14 12:00:00-05:00,494.92999267578125,495.3900146484375,494.92498779296875,494.92999267578125,494.92999267578125,262575
2024-02-14 12:01:00-05:00,494.92999267578125,495.1000061035156,494.8900146484375,494.8900146484375,494.8900146484375,134069
2024-02-14 12:02:00-05:00,494.8800048828125,494.8999938964844,494.67999267578125,494.739990234375,494.739990234375,175735
2024-02-14 12:03:00-05:00,494.7300109863281,494.95001220703125,494.70001220703125,494.75,494.75,241679
2024-02-14 12:04:00-05:00,494.7560119628906,494.8599853515625,494.69000244140625,494.7900085449219,494.7900085449219,112016
2024-02-14 12:05:00-05:00,494.7699890136719,494.7799987792969,494.510009765625,494.5899963378906,494.5899963378906,191164
2024-02-14 12:06:00-05:00,494.5799865722656,494.75,494.3999938964844,494.739990234375,494.739990234375,187557
2024-02-14 12:07:00-05:00,494.7300109863281,494.94000244140625,494.6400146484375,494.8999938964844,494.8999938964844,325534
2024-02-14 12:08:00-05:00,494.8699951171875,494.96978759765625,494.7799987792969,494.94500732421875,494.94500732421875,147203
2024-02-14 12:09:00-05:00,495.0237121582031,495.1300048828125,494.8999938964844,495.0237121582031,495.0237121582031,408980
2024-02-14 12:10:00-05:00,495.29998779296875,495.34039306640625,495.0299987792969,495.29998779296875,495.29998779296875,181318
2024-02-14 12:11:00-05:00,495.29998779296875,495.3900146484375,495.17401123046875,495.3699951171875,495.3699951171875,65576
2024-02-14 12:12:00-05:00,495.3705139160156,495.3705139160156,495.3705139160156,495.3705139160156,495.3705139160156,60647
2024-02-14 12:13:00-05:00,495.3699951171875,495.43499755859375,495.2799987792969,495.2850036621094,495.2850036621094,35020
2024-02-14 12:14:00-05:00,495.2799987792969,495.385009765625,495.2799987792969,495.3399963378906,495.3399963378906,43770
2024-02-14 12:15:00-05:00,495.3299865722656,495.42999267578125,495.25030517578125,495.364990234375,495.364990234375,75883
2024-02-14 12:16:00-05:00,495.375,495.5899963378906,495.375,495.4649963378906,495.4649963378906,124569
2024-02-14 12:17:00-05:00,495.4599914550781,495.55999755859375,495.3599853515625,495.4200134277344,495.4200134277344,70769
2024-02-14 12:18:00-05:00,495.5199890136719,495.5199890136719,495.3800048828125,495.5199890136719,495.5199890136719,56088
2024-02-14 12:19:00-05:00,495.5,495.6300048828125,495.489990234375,495.489990234375,495.489990234375,32025
2024-02-14 12:20:00-05:00,495.4800109863281,495.5299987792969,495.3599853515625,495.3599853515625,495.3599853515625,91867
2024-02-14 12:21:00-05:00,495.3599853515625,495.5201110839844,495.32501220703125,495.5,495.5,69921
2024-02-14 12:22:00-05:00,495.4949951171875,495.5299987792969,495.3599853515625,495.4599914550781,495.4599914550781,56696
2024-02-14 12:23:00-05:00,495.44000244140625,495.69500732421875,495.42999267578125,495.6899108886719,495.6899108886719,71287
2024-02-14 12:24:00-05:00,495.69000244140625,495.7099914550781,495.6099853515625,495.6199951171875,495.6199951171875,182966
2024-02-14 12:25:00-05:00,495.6199951171875,495.7099914550781,495.5799865722656,495.5799865722656,495.5799865722656,55776
2024-02-14 12:26:00-05:00,495.5899963378906,495.7200012207031,495.5899963378906,495.7016906738281,495.7016906738281,37964
2024-02-14 12:27:00-05:00,495.70001220703125,495.7388916015625,495.5799865722656,495.6300048828125,495.6300048828125,45733
2024-02-14 12:28:00-05:00,495.6199951171875,495.760009765625,495.5799865722656,495.7300109863281,495.7300109863281,111286
2024-02-14 12:29:00-05:00,495.7099914550781,496.0400085449219,495.70001220703125,496.0,496.0,161805
2024-02-14 12:30:00-05:00,496.0299987792969,496.1000061035156,495.9599914550781,496.0299987792969,496.0299987792969,114082
2024-02-14 12:31:00-05:00,496.0350036621094,496.1300048828125,496.01971435546875,496.05999755859375,496.05999755859375,53879
2024-02-14 12:32:00-05:00,496.05999755859375,496.1400146484375,495.989990234375,496.0899963378906,496.0899963378906,112180
2024-02-14 12:33:00-05:00,496.1000061035156,496.17999267578125,496.07989501953125,496.1400146484375,496.1400146484375,94933
2024-02-14 12:34:00-05:00,496.1300048828125,496.20001220703125,496.1199951171875,496.177490234375,496.177490234375,50529
2024-02-14 12:35:00-05:00,496.17498779296875,496.19000244140625,496.0899963378906,496.1050109863281,496.1050109863281,62837
2024-02-14 12:36:00-05:00,496.1099853515625,496.1600036621094,495.8900146484375,495.9100036621094,495.9100036621094,145496
2024-02-14 12:37:00-05:00,495.90838623046875,496.0820007324219,495.8450012207031,496.0400085449219,496.0400085449219,164893
2024-02-14 12:38:00-05:00,496.03839111328125,496.1000061035156,496.0097961425781,496.0097961425781,496.0097961425781,49177
2024-02-14 12:39:00-05:00,496.0,496.0299987792969,495.9200134277344,495.95001220703125,495.95001220703125,48488
2024-02-14 12:40:00-05:00,495.94000244140625,495.99359130859375,495.8699951171875,495.95001220703125,495.95001220703125,67841
2024-02-14 12:41:00-05:00,495.95001220703125,495.95001220703125,495.83990478515625,495.8500061035156,495.8500061035156,39576
2024-02-14 12:42:00-05:00,495.860107421875,496.1700134277344,495.8598937988281,496.1400146484375,496.1400146484375,175331
2024-02-14 12:43:00-05:00,496.1499938964844,496.2300109863281,496.07000732421875,496.20001220703125,496.20001220703125,180563
2024-02-14 12:44:00-05:00,496.19000244140625,496.2200012207031,496.1199951171875,496.1600036621094,496.1600036621094,39937
2024-02-14 12:45:00-05:00,496.1700134277344,496.2149963378906,496.0799865722656,496.19000244140625,496.19000244140625,44466
2024-02-14 12:46:00-05:00,496.17999267578125,496.260009765625,496.1000061035156,496.1099853515625,496.1099853515625,56251
2024-02-14 12:47:00-05:00,496.114990234375,496.1650085449219,496.05999755859375,496.1600036621094,496.1600036621094,29370
2024-02-14 12:48:00-05:00,496.1706848144531,496.30999755859375,496.1706848144531,496.2799987792969,496.2799987792969,48338
2024-02-14 12:49:00-05:00,496.2850036621094,496.30999755859375,496.23919677734375,496.25,496.25,51944
2024-02-14 12:50:00-05:00,496.239990234375,496.2799987792969,496.17999267578125,496.239990234375,496.239990234375,51571
2024-02-14 12:51:00-05:00,496.25,496.2799987792969,496.2099914550781,496.2099914550781,496.2099914550781,52152
2024-02-14 12:52:00-05:00,496.2300109863281,496.260009765625,496.1600036621094,496.2049865722656,496.2049865722656,52485
2024-02-14 12:53:00-05:00,496.2099914550781,496.2099914550781,496.114990234375,496.1210021972656,496.1210021972656,87022
2024-02-14 12:54:00-05:00,496.17999267578125,496.17999267578125,496.17999267578125,496.17999267578125,496.17999267578125,46845
2024-02-14 12:55:00-05:00,496.19000244140625,496.3299865722656,496.18499755859375,496.2699890136719,496.2699890136719,82628
2024-02-14 12:56:00-05:00,496.2699890136719,496.2749938964844,496.0799865722656,496.1499938964844,496.1499938964844,53099
2024-02-14 12:57:00-05:00,496.1300964355469,496.1700134277344,496.0799865722656,496.1199951171875,496.1199951171875,41227
2024-02-14 12:58:00-05:00,496.1199951171875,496.2698974609375,496.1199951171875,496.19500732421875,496.19500732421875,56666
2024-02-14 12:59:00-05:00,496.19000244140625,496.2250061035156,496.1499938964844,496.20001220703125,496.20001220703125,36980
2024-02-14 13:00:00-05:00,496.1499938964844,496.2200012207031,496.1199951171875,496.1499938964844,496.1499938964844,46986
2024-02-14 13:01:00-05:00,496.1600036621094,496.2372131347656,496.04998779296875,496.1000061035156,496.1000061035156,63319
2024-02-14 13:02:00-05:00,496.1000061035156,496.1449890136719,496.0199890136719,496.0849914550781,496.0849914550781,51350
2024-02-14 13:03:00-05:00,496.0700988769531,496.29998779296875,496.06500244140625,496.2650146484375,496.2650146484375,55830
2024-02-14 13:04:00-05:00,496.260009765625,496.57000732421875,496.260009765625,496.4599914550781,496.4599914550781,277408
2024-02-14 13:05:00-05:00,496.4599914550781,496.5050048828125,496.31500244140625,496.31500244140625,496.31500244140625,91944
2024-02-14 13:06:00-05:00,496.32000732421875,496.4700012207031,496.2699890136719,496.4549865722656,496.4549865722656,84734
2024-02-14 13:07:00-05:00,496.45001220703125,496.4599914550781,496.32000732421875,496.3399963378906,496.3399963378906,35971
2024-02-14 13:08:00-05:00,496.3399963378906,496.42999267578125,496.33990478515625,496.3900146484375,496.3900146484375,376609
2024-02-14 13:09:00-05:00,496.3949890136719,496.3949890136719,496.0199890136719,496.0350036621094,496.0350036621094,146065
2024-02-14 13:10:00-05:00,496.0299987792969,496.04998779296875,495.6099853515625,495.7799987792969,495.7799987792969,390086
2024-02-14 13:11:00-05:00,495.7699890136719,495.9200134277344,495.73309326171875,495.864990234375,495.864990234375,83118
2024-02-14 13:12:00-05:00,495.8599853515625,496.0400085449219,495.7799987792969,495.7900085449219,495.7900085449219,80560
2024-02-14 13:13:00-05:00,495.5299987792969,495.7799987792969,495.4200134277344,495.5299987792969,495.5299987792969,215303
2024-02-14 13:14:00-05:00,495.5299987792969,495.6499938964844,495.5190124511719,495.6492919921875,495.6492919921875,49454
2024-02-14 13:15:00-05:00,495.55999755859375,495.739990234375,495.55999755859375,495.7398986816406,495.7398986816406,66465
2024-02-14 13:16:00-05:00,495.7300109863281,495.7799987792969,495.6700134277344,495.760009765625,495.760009765625,47472
2024-02-14 13:17:00-05:00,495.7799987792969,495.9599914550781,495.7799987792969,495.8879089355469,495.8879089355469,67062
2024-02-14 13:18:00-05:00,495.8900146484375,495.9200134277344,495.7799987792969,495.8500061035156,495.8500061035156,285660
2024-02-14 13:19:00-05:00,495.8599853515625,495.9200134277344,495.7099914550781,495.7149963378906,495.7149963378906,51976
2024-02-14 13:20:00-05:00,495.7200012207031,495.82000732421875,495.7200012207031,495.80999755859375,495.80999755859375,17824
2024-02-14 13:21:00-05:00,495.80499267578125,495.9649963378906,495.79998779296875,495.82000732421875,495.82000732421875,56991
2024-02-14 13:22:00-05:00,495.8299865722656,496.0400085449219,495.8299865722656,495.95001220703125,495.95001220703125,83251
2024-02-14 13:23:00-05:00,495.94219970703125,495.94219970703125,495.5899963378906,495.5899963378906,495.5899963378906,52833
2024-02-14 13:24:00-05:00,495.5987854003906,495.7200012207031,495.5987854003906,495.7099914550781,495.7099914550781,28911
2024-02-14 13:25:00-05:00,495.7300109863281,495.8420104980469,495.67999267578125,495.79998779296875,495.79998779296875,34736
2024-02-14 13:26:00-05:00,495.7654113769531,495.8949890136719,495.760009765625,495.8599853515625,495.8599853515625,38605
2024-02-14 13:27:00-05:00,495.8699951171875,495.9100036621094,495.6650085449219,495.69000244140625,495.69000244140625,52250
2024-02-14 13:28:00-05:00,495.69000244140625,495.8612060546875,495.6600036621094,495.80999755859375,495.80999755859375,41912
2024-02-14 13:29:00-05:00,495.81610107421875,495.95001220703125,495.80999755859375,495.95001220703125,495.95001220703125,100669
2024-02-14 13:30:00-05:00,495.95001220703125,495.989990234375,495.8699951171875,495.9549865722656,495.9549865722656,68457
2024-02-14 13:31:00-05:00,495.95001220703125,496.0799865722656,495.9100036621094,496.04998779296875,496.04998779296875,101036
2024-02-14 13:32:00-05:00,496.05999755859375,496.2699890136719,495.9949951171875,496.2550048828125,496.2550048828125,107687
2024-02-14 13:33:00-05:00,496.260009765625,496.2699890136719,496.0799865722656,496.2250061035156,496.2250061035156,51015
2024-02-14 13:34:00-05:00,496.2200012207031,496.55999755859375,496.2099914550781,496.4599914550781,496.4599914550781,95856
2024-02-14 13:35:00-05:00,496.4599914550781,496.6650085449219,496.45001220703125,496.614990234375,496.614990234375,112192
2024-02-14 13:36:00-05:00,496.625,496.80999755859375,496.614990234375,496.8013916015625,496.8013916015625,333687
2024-02-14 13:37:00-05:00,496.80499267578125,496.9200134277344,496.7200012207031,496.8999938964844,496.8999938964844,365444
2024-02-14 13:38:00-05:00,496.8999938964844,497.0350036621094,496.8999938964844,496.94000244140625,496.94000244140625,131094
2024-02-14 13:39:00-05:00,496.94000244140625,497.0249938964844,496.8699951171875,496.95599365234375,496.95599365234375,156081
2024-02-14 13:40:00-05:00,496.95001220703125,497.1400146484375,496.95001220703125,496.9986877441406,496.9986877441406,142717
2024-02-14 13:41:00-05:00,497.0008850097656,497.010009765625,496.7300109863281,496.89019775390625,496.89019775390625,164904
2024-02-14 13:42:00-05:00,496.8901062011719,496.94000244140625,496.7799987792969,496.80010986328125,496.80010986328125,81426
2024-02-14 13:43:00-05:00,496.7950134277344,496.9100036621094,496.7550048828125,496.8399963378906,496.8399963378906,165996
2024-02-14 13:44:00-05:00,496.8399963378906,496.8500061035156,496.55999755859375,496.5899963378906,496.5899963378906,186007
2024-02-14 13:45:00-05:00,496.5899963378906,496.75,496.5899963378906,496.67999267578125,496.67999267578125,135575
2024-02-14 13:46:00-05:00,496.6830139160156,496.7699890136719,496.5979919433594,496.75,496.75,70556
2024-02-14 13:47:00-05:00,496.739990234375,496.82989501953125,496.69000244140625,496.7699890136719,496.7699890136719,46673
2024-02-14 13:48:00-05:00,496.760009765625,496.82501220703125,496.7349853515625,496.82501220703125,496.82501220703125,46372
2024-02-14 13:49:00-05:00,496.8299865722656,496.8799133300781,496.7650146484375,496.7900085449219,496.7900085449219,41853
2024-02-14 13:50:00-05:00,496.7950134277344,496.8800048828125,496.7200012207031,496.7900085449219,496.7900085449219,55638
2024-02-14 13:51:00-05:00,496.80499267578125,496.8500061035156,496.7300109863281,496.760009765625,496.760009765625,42529
2024-02-14 13:52:00-05:00,496.760009765625,496.8900146484375,496.75,496.8599853515625,496.8599853515625,161517
2024-02-14 13:53:00-05:00,496.8599853515625,496.875,496.7598876953125,496.8599853515625,496.8599853515625,48574
2024-02-14 13:54:00-05:00,496.8599853515625,496.8599853515625,496.739990234375,496.7850036621094,496.7850036621094,39867
2024-02-14 13:55:00-05:00,496.79998779296875,496.8299865722656,496.5600891113281,496.5950012207031,496.5950012207031,133293
2024-02-14 13:56:00-05:00,496.5993957519531,496.639892578125,496.1600036621094,496.2699890136719,496.2699890136719,190317
2024-02-14 13:57:00-05:00,496.45550537109375,496.4599914550781,496.2699890136719,496.45550537109375,496.45550537109375,69951
2024-02-14 13:58:00-05:00,496.5199890136719,496.55999755859375,496.3500061035156,496.5199890136719,496.5199890136719,75559
2024-02-14 13:59:00-05:00,496.5199890136719,496.57940673828125,496.4649963378906,496.5700988769531,496.5700988769531,51049
2024-02-14 14:00:00-05:00,496.5799865722656,496.6199951171875,496.3900146484375,496.510009765625,496.510009765625,130829
2024-02-14 14:01:00-05:00,496.510009765625,496.510009765625,496.3099060058594,496.3450012207031,496.3450012207031,94715
2024-02-14 14:02:00-05:00,496.3450012207031,496.45001220703125,496.2799987792969,496.3699951171875,496.3699951171875,60770
2024-02-14 14:03:00-05:00,496.3599853515625,496.3999938964844,496.29998779296875,496.32000732421875,496.32000732421875,70614
2024-02-14 14:04:00-05:00,496.3299865722656,496.3500061035156,496.0350036621094,496.0400085449219,496.0400085449219,129932
2024-02-14 14:05:00-05:00,496.047607421875,496.047607421875,495.3900146484375,495.54998779296875,495.54998779296875,357455
2024-02-14 14:06:00-05:00,495.55499267578125,495.75,495.4049987792969,495.6300048828125,495.6300048828125,285754
2024-02-14 14:07:00-05:00,495.6099853515625,495.75,495.44000244140625,495.5299987792969,495.5299987792969,149943
2024-02-14 14:08:00-05:00,495.5299987792969,495.5799865722656,495.2200012207031,495.4649963378906,495.4649963378906,218947
2024-02-14 14:09:00-05:00,495.4599914550781,495.57000732421875,495.3599853515625,495.4150085449219,495.4150085449219,121517
2024-02-14 14:10:00-05:00,495.4200134277344,495.5299987792969,495.3999938964844,495.4200134277344,495.4200134277344,94175
2024-02-14 14:11:00-05:00,495.42999267578125,495.5249938964844,495.3699951171875,495.5,495.5,93346
2024-02-14 14:12:00-05:00,495.5,495.8399963378906,495.5,495.8389892578125,495.8389892578125,236246
2024-02-14 14:13:00-05:00,495.8299865722656,495.9599914550781,495.739990234375,495.9200134277344,495.9200134277344,158472
2024-02-14 14:14:00-05:00,495.9150085449219,495.9200134277344,495.760009765625,495.82000732421875,495.82000732421875,112677
2024-02-14 14:15:00-05:00,495.80999755859375,496.010009765625,495.80999755859375,495.9200134277344,495.9200134277344,110988
2024-02-14 14:16:00-05:00,495.9100036621094,496.0450134277344,495.80999755859375,495.8800048828125,495.8800048828125,125588
2024-02-14 14:17:00-05:00,495.8699951171875,496.04998779296875,495.8299865722656,496.0203857421875,496.0203857421875,84335
2024-02-14 14:18:00-05:00,496.0249938964844,496.1080017089844,495.9200134277344,495.95001220703125,495.95001220703125,111180
2024-02-14 14:19:00-05:00,495.94000244140625,496.0199890136719,495.760009765625,495.7799987792969,495.7799987792969,102180
2024-02-14 14:20:00-05:00,495.7699890136719,496.114990234375,495.7699890136719,496.114990234375,496.114990234375,79496
2024-02-14 14:21:00-05:00,496.1199951171875,496.260009765625,496.1199951171875,496.17999267578125,496.17999267578125,95003
2024-02-14 14:22:00-05:00,496.1700134277344,496.3500061035156,496.114990234375,496.3399963378906,496.3399963378906,124191
2024-02-14 14:23:00-05:00,496.3399963378906,496.3399963378906,496.17999267578125,496.2608947753906,496.2608947753906,45237
2024-02-14 14:24:00-05:00,496.2449951171875,496.30999755859375,496.20001220703125,496.29998779296875,496.29998779296875,62636
2024-02-14 14:25:00-05:00,496.2850036621094,496.5613098144531,496.260009765625,496.5199890136719,496.5199890136719,96283
2024-02-14 14:26:00-05:00,496.5,496.5799865722656,496.42498779296875,496.489990234375,496.489990234375,314986
2024-02-14 14:27:00-05:00,496.5,496.6400146484375,496.4750061035156,496.6099853515625,496.6099853515625,319694
2024-02-14 14:28:00-05:00,496.6300048828125,496.6300048828125,496.510009765625,496.6005859375,496.6005859375,95807
2024-02-14 14:29:00-05:00,496.6099853515625,496.7815856933594,496.6000061035156,496.69000244140625,496.69000244140625,99657
2024-02-14 14:30:00-05:00,496.70001220703125,496.7449951171875,496.6650085449219,496.68499755859375,496.68499755859375,77125
2024-02-14 14:31:00-05:00,496.70001220703125,496.7699890136719,496.6300048828125,496.6700134277344,496.6700134277344,94133
2024-02-14 14:32:00-05:00,496.6603088378906,496.67999267578125,496.43499755859375,496.5801086425781,496.5801086425781,202875
2024-02-14 14:33:00-05:00,496.5899963378906,496.67999267578125,496.5199890136719,496.6199951171875,496.6199951171875,75708
2024-02-14 14:34:00-05:00,496.618408203125,496.79998779296875,496.618408203125,496.7499084472656,496.7499084472656,65868
2024-02-14 14:35:00-05:00,496.75,496.7699890136719,496.6700134277344,496.7149963378906,496.7149963378906,62067
2024-02-14 14:36:00-05:00,496.7099914550781,496.8800048828125,496.66009521484375,496.8377990722656,496.8377990722656,140513
2024-02-14 14:37:00-05:00,496.8399963378906,496.9599914550781,496.8299865722656,496.92999267578125,496.92999267578125,63632
2024-02-14 14:38:00-05:00,496.94000244140625,497.1047058105469,496.8699951171875,496.95001220703125,496.95001220703125,312819
2024-02-14 14:39:00-05:00,496.860107421875,497.04998779296875,496.8500061035156,496.860107421875,496.860107421875,75067
2024-02-14 14:40:00-05:00,496.8699951171875,496.92999267578125,496.7300109863281,496.9200134277344,496.9200134277344,120352
2024-02-14 14:41:00-05:00,496.9100036621094,496.92999267578125,496.70001220703125,496.7601013183594,496.7601013183594,71826
